path,clip_id,split,x,y,w,h,s_px,f_px,distance_m,band
data/frames/F/000050.jpg,F,eval,0.456250,0.482639,0.010937,0.023611,42.00,2967.28,141.31,near_0_200
data/frames/F/000050.jpg,F,eval,0.471484,0.365972,0.010156,0.034722,39.00,2967.28,152.17,near_0_200
data/frames/F/000050.jpg,F,eval,0.520703,0.476389,0.008594,0.019444,33.00,2967.28,179.83,near_0_200
data/frames/F/000050.jpg,F,eval,0.571875,0.296528,0.009375,0.026389,36.00,2967.28,164.85,near_0_200
data/frames/F/000055.jpg,F,eval,0.587549,0.823322,0.023927,0.038732,83.66,2967.28,70.94,near_0_200
data/frames/F/000055.jpg,F,eval,0.470703,0.489583,0.010156,0.023611,39.00,2967.28,152.17,near_0_200
data/frames/F/000055.jpg,F,eval,0.455078,0.490278,0.011719,0.019444,42.00,2967.28,141.30,near_0_200
data/frames/F/000055.jpg,F,eval,0.460156,0.584722,0.012500,0.022222,48.00,2967.28,123.64,near_0_200
data/frames/F/000055.jpg,F,eval,0.610547,0.483333,0.013281,0.019444,42.00,2967.28,141.30,near_0_200
data/frames/F/000055.jpg,F,eval,0.471094,0.366667,0.010937,0.041667,42.00,2967.28,141.31,near_0_200
data/frames/F/000055.jpg,F,eval,0.573438,0.290972,0.012500,0.026389,48.00,2967.28,123.64,near_0_200
data/frames/F/000055.jpg,F,eval,0.521094,0.454167,0.009375,0.016667,36.00,2967.28,164.85,near_0_200
data/frames/F/000055.jpg,F,eval,0.574609,0.351389,0.008594,0.013889,30.00,2967.28,197.82,near_0_200
data/frames/F/000060.jpg,F,eval,0.578109,0.768566,0.014587,0.032810,56.01,2967.28,105.95,near_0_200
data/frames/F/000060.jpg,F,eval,0.575007,0.348336,0.008260,0.009265,20.01,2967.28,296.54,far_200_400
data/frames/F/000060.jpg,F,eval,0.455469,0.502083,0.007812,0.020833,30.00,2967.28,197.83,near_0_200
data/frames/F/000060.jpg,F,eval,0.470313,0.497222,0.010937,0.019444,42.00,2967.28,141.31,near_0_200
data/frames/F/000060.jpg,F,eval,0.471094,0.370139,0.012500,0.043056,48.00,2967.28,123.64,near_0_200
data/frames/F/000060.jpg,F,eval,0.608594,0.472222,0.012500,0.019444,42.00,2967.28,141.30,near_0_200
data/frames/F/000060.jpg,F,eval,0.520703,0.437500,0.007031,0.011111,24.00,2967.28,247.28,far_200_400
data/frames/F/000060.jpg,F,eval,0.574219,0.291667,0.010937,0.030556,42.00,2967.28,141.31,near_0_200
data/frames/F/000065.jpg,F,eval,0.471484,0.375000,0.011719,0.038889,45.00,2967.28,131.88,near_0_200
data/frames/F/000065.jpg,F,eval,0.572656,0.722222,0.015625,0.038889,60.00,2967.28,98.91,near_0_200
data/frames/F/000065.jpg,F,eval,0.603906,0.461111,0.012500,0.019444,42.00,2967.28,141.30,near_0_200
data/frames/F/000065.jpg,F,eval,0.573047,0.343056,0.011719,0.016667,36.00,2967.28,164.85,near_0_200
data/frames/F/000065.jpg,F,eval,0.469922,0.508333,0.011719,0.027778,45.00,2967.28,131.88,near_0_200
data/frames/F/000065.jpg,F,eval,0.454297,0.511806,0.010156,0.026389,39.00,2967.28,152.17,near_0_200
data/frames/F/000065.jpg,F,eval,0.520312,0.417361,0.006250,0.015278,24.00,2967.28,247.27,far_200_400
data/frames/F/000070.jpg,F,eval,0.471484,0.378472,0.011719,0.048611,45.00,2967.28,131.88,near_0_200
data/frames/F/000070.jpg,F,eval,0.452734,0.525694,0.010156,0.029167,39.00,2967.28,152.17,near_0_200
data/frames/F/000070.jpg,F,eval,0.468750,0.517361,0.010937,0.029167,42.00,2967.28,141.31,near_0_200
data/frames/F/000070.jpg,F,eval,0.601562,0.450694,0.014063,0.020833,45.00,2967.28,131.88,near_0_200
data/frames/F/000070.jpg,F,eval,0.519922,0.405556,0.007031,0.016667,27.00,2967.28,219.81,far_200_400
data/frames/F/000070.jpg,F,eval,0.572266,0.337500,0.007031,0.019444,27.00,2967.28,219.81,far_200_400
data/frames/F/000075.jpg,F,eval,0.572431,0.337197,0.007368,0.009473,20.46,2967.28,290.03,far_200_400
data/frames/F/000075.jpg,F,eval,0.019544,0.428546,0.025798,0.021218,45.83,2967.28,129.49,near_0_200
data/frames/F/000075.jpg,F,eval,0.005304,0.442174,0.010581,0.017692,38.21,2967.28,155.29,near_0_200
data/frames/F/000075.jpg,F,eval,0.600781,0.441667,0.012500,0.022222,48.00,2967.28,123.64,near_0_200
data/frames/F/000075.jpg,F,eval,0.565625,0.971528,0.018750,0.043056,72.00,2967.28,82.42,near_0_200
data/frames/F/000075.jpg,F,eval,0.451953,0.532639,0.008594,0.020833,33.00,2967.28,179.83,near_0_200
data/frames/F/000075.jpg,F,eval,0.467578,0.529167,0.010156,0.022222,39.00,2967.28,152.17,near_0_200
data/frames/F/000075.jpg,F,eval,0.470313,0.380556,0.009375,0.041667,36.00,2967.28,164.85,near_0_200
data/frames/F/000075.jpg,F,eval,0.520312,0.391667,0.007812,0.019444,30.00,2967.28,197.83,near_0_200
data/frames/F/000080.jpg,F,eval,0.024712,0.427837,0.025347,0.021787,47.06,2967.28,126.11,near_0_200
data/frames/F/000080.jpg,F,eval,0.007876,0.440003,0.015635,0.020273,43.79,2967.28,135.52,near_0_200
data/frames/F/000080.jpg,F,eval,0.470455,0.390042,0.011451,0.042870,43.97,2967.28,134.96,near_0_200
data/frames/F/000080.jpg,F,eval,0.466406,0.541667,0.014063,0.022222,48.00,2967.28,123.64,near_0_200
data/frames/F/000080.jpg,F,eval,0.447266,0.548611,0.013281,0.025000,51.00,2967.28,116.37,near_0_200
data/frames/F/000080.jpg,F,eval,0.595703,0.434028,0.011719,0.018056,39.00,2967.28,152.16,near_0_200
data/frames/F/000080.jpg,F,eval,0.569531,0.332639,0.009375,0.018056,36.00,2967.28,164.85,near_0_200
data/frames/F/000080.jpg,F,eval,0.560156,0.898611,0.017188,0.055556,66.00,2967.28,89.91,near_0_200
data/frames/F/000080.jpg,F,eval,0.519922,0.379861,0.005469,0.015278,21.00,2967.28,282.58,far_200_400
data/frames/F/000085.jpg,F,eval,0.569531,0.330556,0.007812,0.013889,30.00,2967.28,197.83,near_0_200
data/frames/F/000085.jpg,F,eval,0.467578,0.390972,0.013281,0.040278,51.00,2967.28,116.37,near_0_200
data/frames/F/000085.jpg,F,eval,0.592578,0.422917,0.013281,0.026389,51.00,2967.28,116.37,near_0_200
data/frames/F/000085.jpg,F,eval,0.556250,0.828472,0.020313,0.045833,78.00,2967.28,76.08,near_0_200
data/frames/F/000085.jpg,F,eval,0.300000,0.840278,0.015625,0.050000,60.00,2967.28,98.91,near_0_200
data/frames/F/000085.jpg,F,eval,0.450781,0.682639,0.015625,0.031944,60.00,2967.28,98.91,near_0_200
data/frames/F/000085.jpg,F,eval,0.517969,0.369444,0.006250,0.016667,24.00,2967.28,247.27,far_200_400
data/frames/F/000090.jpg,F,eval,0.289926,0.877138,0.023906,0.052126,91.80,2967.28,64.65,near_0_200
data/frames/F/000090.jpg,F,eval,0.552734,0.768056,0.017969,0.036111,69.00,2967.28,86.01,near_0_200
data/frames/F/000090.jpg,F,eval,0.467578,0.395139,0.011719,0.045833,45.00,2967.28,131.88,near_0_200
data/frames/F/000090.jpg,F,eval,0.591797,0.414583,0.011719,0.023611,45.00,2967.28,131.88,near_0_200
data/frames/F/000090.jpg,F,eval,0.517578,0.358333,0.005469,0.013889,21.00,2967.28,282.58,far_200_400
data/frames/F/000090.jpg,F,eval,0.482031,0.406944,0.009375,0.016667,36.00,2967.28,164.85,near_0_200
data/frames/F/000090.jpg,F,eval,0.568750,0.325000,0.006250,0.016667,24.00,2967.28,247.27,far_200_400
data/frames/F/000095.jpg,F,eval,0.277009,0.918525,0.026150,0.056480,100.42,2967.28,59.10,near_0_200
data/frames/F/000095.jpg,F,eval,0.547656,0.719444,0.012500,0.036111,48.00,2967.28,123.64,near_0_200
data/frames/F/000095.jpg,F,eval,0.535156,0.488889,0.014063,0.025000,54.00,2967.28,109.90,near_0_200
data/frames/F/000095.jpg,F,eval,0.445312,0.719444,0.015625,0.050000,60.00,2967.28,98.91,near_0_200
data/frames/F/000095.jpg,F,eval,0.467578,0.402083,0.013281,0.054167,51.00,2967.28,116.37,near_0_200
data/frames/F/000095.jpg,F,eval,0.480859,0.409028,0.010156,0.026389,39.00,2967.28,152.17,near_0_200
data/frames/F/000095.jpg,F,eval,0.588281,0.406250,0.014063,0.023611,51.00,2967.28,116.36,near_0_200
data/frames/F/000100.jpg,F,eval,0.262571,0.962064,0.027728,0.060166,106.48,2967.28,55.74,near_0_200
data/frames/F/000100.jpg,F,eval,0.442969,0.739583,0.018750,0.040278,72.00,2967.28,82.42,near_0_200
data/frames/F/000100.jpg,F,eval,0.548047,0.675000,0.016406,0.033333,63.00,2967.28,94.20,near_0_200
data/frames/F/000100.jpg,F,eval,0.465625,0.403472,0.010937,0.045833,42.00,2967.28,141.31,near_0_200
data/frames/F/000100.jpg,F,eval,0.479687,0.420139,0.009375,0.020833,36.00,2967.28,164.85,near_0_200
data/frames/F/000100.jpg,F,eval,0.534766,0.472222,0.013281,0.022222,48.00,2967.28,123.64,near_0_200
data/frames/F/000100.jpg,F,eval,0.587891,0.400000,0.008594,0.016667,33.00,2967.28,179.83,near_0_200
data/frames/F/000100.jpg,F,eval,0.041797,0.407639,0.021094,0.020833,45.00,2967.28,131.88,near_0_200
data/frames/F/000100.jpg,F,eval,0.024609,0.425694,0.014844,0.018056,39.00,2967.28,152.16,near_0_200
data/frames/F/000105.jpg,F,eval,0.044531,0.412500,0.021875,0.016667,36.00,2967.28,164.85,near_0_200
data/frames/F/000105.jpg,F,eval,0.026953,0.422917,0.014844,0.018056,39.00,2967.28,152.16,near_0_200
data/frames/F/000105.jpg,F,eval,0.468750,0.407639,0.018750,0.048611,72.00,2967.28,82.42,near_0_200
data/frames/F/000105.jpg,F,eval,0.533594,0.460417,0.010937,0.018056,39.00,2967.28,152.16,near_0_200
data/frames/F/000105.jpg,F,eval,0.439063,0.759722,0.015625,0.055556,60.00,2967.28,98.91,near_0_200
data/frames/F/000105.jpg,F,eval,0.544531,0.636806,0.015625,0.043056,60.00,2967.28,98.91,near_0_200
data/frames/F/000105.jpg,F,eval,0.437109,0.622222,0.016406,0.019444,42.00,2967.28,141.30,near_0_200
data/frames/F/000105.jpg,F,eval,0.458594,0.610417,0.012500,0.026389,48.00,2967.28,123.64,near_0_200
data/frames/F/000105.jpg,F,eval,0.585547,0.393056,0.010156,0.013889,30.00,2967.28,197.82,near_0_200
data/frames/F/000110.jpg,F,eval,0.051359,0.408969,0.023400,0.018804,40.62,2967.28,146.11,near_0_200
data/frames/F/000110.jpg,F,eval,0.465625,0.413889,0.014063,0.050000,54.00,2967.28,109.90,near_0_200
data/frames/F/000110.jpg,F,eval,0.434766,0.787500,0.013281,0.058333,51.00,2967.28,116.37,near_0_200
data/frames/F/000110.jpg,F,eval,0.030859,0.419444,0.016406,0.019444,42.00,2967.28,141.30,near_0_200
data/frames/F/000110.jpg,F,eval,0.531641,0.444444,0.011719,0.022222,45.00,2967.28,131.88,near_0_200
data/frames/F/000110.jpg,F,eval,0.541406,0.608333,0.015625,0.033333,60.00,2967.28,98.91,near_0_200
data/frames/F/000110.jpg,F,eval,0.584766,0.385417,0.011719,0.012500,27.00,2967.28,219.80,far_200_400
data/frames/F/000110.jpg,F,eval,0.485156,0.355556,0.010937,0.016667,36.00,2967.28,164.85,near_0_200
data/frames/F/000115.jpg,F,eval,0.056427,0.405691,0.023245,0.018920,40.87,2967.28,145.22,near_0_200
data/frames/F/000115.jpg,F,eval,0.435156,0.810417,0.017188,0.043056,66.00,2967.28,89.91,near_0_200
data/frames/F/000115.jpg,F,eval,0.464844,0.419444,0.014063,0.047222,54.00,2967.28,109.90,near_0_200
data/frames/F/000115.jpg,F,eval,0.480469,0.438889,0.006250,0.027778,24.00,2967.28,247.27,far_200_400
data/frames/F/000115.jpg,F,eval,0.531641,0.430556,0.008594,0.011111,24.00,2967.28,247.28,far_200_400
data/frames/F/000115.jpg,F,eval,0.037500,0.415278,0.017188,0.019444,42.00,2967.28,141.30,near_0_200
data/frames/F/000115.jpg,F,eval,0.581641,0.378472,0.011719,0.015278,33.00,2967.28,179.83,near_0_200
data/frames/F/000120.jpg,F,eval,0.059655,0.402686,0.020182,0.018826,40.66,2967.28,145.94,near_0_200
data/frames/F/000120.jpg,F,eval,0.004944,0.613046,0.009884,0.021516,37.95,2967.28,156.36,near_0_200
data/frames/F/000120.jpg,F,eval,0.009152,0.433085,0.017790,0.015087,32.59,2967.28,182.11,near_0_200
data/frames/F/000120.jpg,F,eval,0.044126,0.414647,0.016707,0.015876,34.29,2967.28,173.06,near_0_200
data/frames/F/000120.jpg,F,eval,0.430469,0.837500,0.021875,0.058333,84.00,2967.28,70.65,near_0_200
data/frames/F/000120.jpg,F,eval,0.464062,0.422917,0.012500,0.054167,48.00,2967.28,123.64,near_0_200
data/frames/F/000120.jpg,F,eval,0.477344,0.444444,0.010937,0.027778,42.00,2967.28,141.31,near_0_200
data/frames/F/000120.jpg,F,eval,0.590234,0.973611,0.027344,0.050000,105.00,2967.28,56.52,near_0_200
data/frames/F/000120.jpg,F,eval,0.539453,0.550694,0.014844,0.023611,51.00,2967.28,116.36,near_0_200
data/frames/F/000120.jpg,F,eval,0.529687,0.419444,0.010937,0.019444,42.00,2967.28,141.31,near_0_200
data/frames/F/000120.jpg,F,eval,0.545703,0.456250,0.014844,0.018056,39.00,2967.28,152.16,near_0_200
data/frames/F/000125.jpg,F,eval,0.009283,0.604602,0.018555,0.022727,49.09,2967.28,120.89,near_0_200
data/frames/F/000125.jpg,F,eval,0.015576,0.429383,0.016930,0.012372,26.72,2967.28,222.07,far_200_400
data/frames/F/000125.jpg,F,eval,0.462891,0.424306,0.011719,0.056944,45.00,2967.28,131.88,near_0_200
data/frames/F/000125.jpg,F,eval,0.476172,0.453472,0.010156,0.026389,39.00,2967.28,152.17,near_0_200
data/frames/F/000125.jpg,F,eval,0.451562,0.668750,0.012500,0.037500,48.00,2967.28,123.64,near_0_200
data/frames/F/000125.jpg,F,eval,0.425391,0.691667,0.014844,0.044444,57.00,2967.28,104.11,near_0_200
data/frames/F/000125.jpg,F,eval,0.428516,0.872917,0.014844,0.045833,57.00,2967.28,104.11,near_0_200
data/frames/F/000125.jpg,F,eval,0.585156,0.891667,0.020313,0.041667,78.00,2967.28,76.08,near_0_200
data/frames/F/000125.jpg,F,eval,0.067187,0.398611,0.018750,0.022222,48.00,2967.28,123.64,near_0_200
data/frames/F/000125.jpg,F,eval,0.052734,0.410417,0.019531,0.029167,63.00,2967.28,94.20,near_0_200
data/frames/F/000125.jpg,F,eval,0.530078,0.404861,0.008594,0.015278,33.00,2967.28,179.83,near_0_200
data/frames/F/000125.jpg,F,eval,0.546875,0.441667,0.010937,0.025000,42.00,2967.28,141.31,near_0_200
data/frames/F/000130.jpg,F,eval,0.013665,0.595685,0.026300,0.021928,47.36,2967.28,125.30,near_0_200
data/frames/F/000130.jpg,F,eval,0.020139,0.425358,0.014608,0.011685,25.24,2967.28,235.13,far_200_400
data/frames/F/000130.jpg,F,eval,0.053125,0.410417,0.017188,0.018056,39.00,2967.28,152.16,near_0_200
data/frames/F/000130.jpg,F,eval,0.070703,0.393750,0.017969,0.031944,69.00,2967.28,86.01,near_0_200
data/frames/F/000130.jpg,F,eval,0.423047,0.898611,0.016406,0.069444,63.00,2967.28,94.20,near_0_200
data/frames/F/000130.jpg,F,eval,0.578125,0.825694,0.021875,0.034722,75.00,2967.28,79.13,near_0_200
data/frames/F/000130.jpg,F,eval,0.423047,0.711111,0.014844,0.036111,57.00,2967.28,104.11,near_0_200
data/frames/F/000130.jpg,F,eval,0.451562,0.681944,0.012500,0.041667,48.00,2967.28,123.64,near_0_200
data/frames/F/000130.jpg,F,eval,0.463672,0.429167,0.011719,0.047222,45.00,2967.28,131.88,near_0_200
data/frames/F/000130.jpg,F,eval,0.475391,0.465972,0.008594,0.018056,33.00,2967.28,179.83,near_0_200
data/frames/F/000130.jpg,F,eval,0.530078,0.393750,0.007031,0.015278,27.00,2967.28,219.81,far_200_400
data/frames/F/000135.jpg,F,eval,0.021166,0.588348,0.027508,0.021255,45.91,2967.28,129.26,near_0_200
data/frames/F/000135.jpg,F,eval,0.075812,0.393695,0.023101,0.018112,39.12,2967.28,151.69,near_0_200
data/frames/F/000135.jpg,F,eval,0.058203,0.403472,0.016406,0.009722,21.00,2967.28,282.60,far_200_400
data/frames/F/000135.jpg,F,eval,0.420703,0.733333,0.011719,0.036111,45.00,2967.28,131.88,near_0_200
data/frames/F/000135.jpg,F,eval,0.448828,0.694444,0.011719,0.038889,45.00,2967.28,131.88,near_0_200
data/frames/F/000135.jpg,F,eval,0.419922,0.931250,0.016406,0.068056,63.00,2967.28,94.20,near_0_200
data/frames/F/000135.jpg,F,eval,0.572656,0.763194,0.021875,0.040278,84.00,2967.28,70.65,near_0_200
data/frames/F/000135.jpg,F,eval,0.463281,0.435417,0.012500,0.051389,48.00,2967.28,123.64,near_0_200
data/frames/F/000135.jpg,F,eval,0.476562,0.468056,0.009375,0.019444,36.00,2967.28,164.85,near_0_200
data/frames/F/000135.jpg,F,eval,0.544141,0.418750,0.010156,0.018056,39.00,2967.28,152.17,near_0_200
data/frames/F/000135.jpg,F,eval,0.494531,0.369444,0.007812,0.013889,30.00,2967.28,197.83,near_0_200
data/frames/F/000140.jpg,F,eval,0.029629,0.579482,0.028101,0.021675,46.82,2967.28,126.76,near_0_200
data/frames/F/000140.jpg,F,eval,0.417993,0.758119,0.014958,0.040292,57.44,2967.28,103.32,near_0_200
data/frames/F/000140.jpg,F,eval,0.031011,0.418797,0.014614,0.011084,23.94,2967.28,247.88,far_200_400
data/frames/F/000140.jpg,F,eval,0.080610,0.390942,0.023205,0.018155,39.21,2967.28,151.33,near_0_200
data/frames/F/000140.jpg,F,eval,0.416406,0.964583,0.014063,0.068056,54.00,2967.28,109.90,near_0_200
data/frames/F/000140.jpg,F,eval,0.446484,0.715278,0.016406,0.036111,63.00,2967.28,94.20,near_0_200
data/frames/F/000140.jpg,F,eval,0.570312,0.708333,0.020313,0.038889,78.00,2967.28,76.08,near_0_200
data/frames/F/000140.jpg,F,eval,0.462109,0.436806,0.014844,0.048611,57.00,2967.28,104.11,near_0_200
data/frames/F/000140.jpg,F,eval,0.473438,0.475000,0.014063,0.019444,42.00,2967.28,141.30,near_0_200
data/frames/F/000140.jpg,F,eval,0.061328,0.402083,0.016406,0.018056,39.00,2967.28,152.16,near_0_200
data/frames/F/000140.jpg,F,eval,0.542578,0.408333,0.011719,0.013889,30.00,2967.28,197.82,near_0_200
data/frames/F/000140.jpg,F,eval,0.494922,0.376389,0.008594,0.019444,33.00,2967.28,179.83,near_0_200
data/frames/F/000145.jpg,F,eval,0.037336,0.571819,0.025996,0.020279,43.80,2967.28,135.48,near_0_200
data/frames/F/000145.jpg,F,eval,0.415044,0.783494,0.015502,0.043459,59.53,2967.28,99.69,near_0_200
data/frames/F/000145.jpg,F,eval,0.444922,0.737500,0.013281,0.030556,51.00,2967.28,116.37,near_0_200
data/frames/F/000145.jpg,F,eval,0.567187,0.665972,0.014063,0.023611,51.00,2967.28,116.36,near_0_200
data/frames/F/000145.jpg,F,eval,0.559766,0.979167,0.027344,0.036111,78.00,2967.28,76.08,near_0_200
data/frames/F/000145.jpg,F,eval,0.463281,0.444444,0.014063,0.050000,54.00,2967.28,109.90,near_0_200
data/frames/F/000145.jpg,F,eval,0.082812,0.385417,0.026562,0.023611,51.00,2967.28,116.36,near_0_200
data/frames/F/000145.jpg,F,eval,0.066406,0.395833,0.017188,0.019444,42.00,2967.28,141.30,near_0_200
data/frames/F/000150.jpg,F,eval,0.045337,0.565045,0.026180,0.021240,45.88,2967.28,129.35,near_0_200
data/frames/F/000150.jpg,F,eval,0.410715,0.811081,0.016548,0.046162,63.54,2967.28,93.39,near_0_200
data/frames/F/000150.jpg,F,eval,0.076172,0.395139,0.014844,0.018056,39.00,2967.28,152.16,near_0_200
data/frames/F/000150.jpg,F,eval,0.091797,0.386806,0.024219,0.026389,57.00,2967.28,104.11,near_0_200
data/frames/F/000150.jpg,F,eval,0.462891,0.447222,0.014844,0.047222,57.00,2967.28,104.11,near_0_200
data/frames/F/000150.jpg,F,eval,0.442188,0.756944,0.012500,0.041667,48.00,2967.28,123.64,near_0_200
data/frames/F/000150.jpg,F,eval,0.553125,0.882639,0.017188,0.045833,66.00,2967.28,89.91,near_0_200
data/frames/F/000150.jpg,F,eval,0.564844,0.628472,0.017188,0.034722,66.00,2967.28,89.91,near_0_200
data/frames/F/000150.jpg,F,eval,0.534766,0.434028,0.011719,0.026389,45.00,2967.28,131.88,near_0_200
data/frames/F/000150.jpg,F,eval,0.492188,0.391667,0.007812,0.027778,30.00,2967.28,197.83,near_0_200
data/frames/F/000150.jpg,F,eval,0.542188,0.388194,0.010937,0.009722,21.00,2967.28,282.60,far_200_400
data/frames/F/000150.jpg,F,eval,0.039844,0.411111,0.014063,0.019444,42.00,2967.28,141.30,near_0_200
data/frames/F/000155.jpg,F,eval,0.052731,0.557714,0.026057,0.020379,44.02,2967.28,134.82,near_0_200
data/frames/F/000155.jpg,F,eval,0.005744,0.598034,0.011448,0.022591,43.96,2967.28,135.00,near_0_200
data/frames/F/000155.jpg,F,eval,0.047921,0.408091,0.016183,0.012128,26.20,2967.28,226.54,far_200_400
data/frames/F/000155.jpg,F,eval,0.406922,0.840613,0.017528,0.049077,67.31,2967.28,88.17,near_0_200
data/frames/F/000155.jpg,F,eval,0.077734,0.392361,0.010156,0.012500,27.00,2967.28,219.80,far_200_400
data/frames/F/000155.jpg,F,eval,0.092578,0.377778,0.019531,0.027778,60.00,2967.28,98.91,near_0_200
data/frames/F/000155.jpg,F,eval,0.438281,0.781944,0.015625,0.044444,60.00,2967.28,98.91,near_0_200
data/frames/F/000155.jpg,F,eval,0.548828,0.797222,0.022656,0.041667,87.00,2967.28,68.21,near_0_200
data/frames/F/000155.jpg,F,eval,0.560547,0.592361,0.014844,0.034722,57.00,2967.28,104.11,near_0_200
data/frames/F/000155.jpg,F,eval,0.462500,0.448611,0.017188,0.052778,66.00,2967.28,89.91,near_0_200
data/frames/F/000155.jpg,F,eval,0.494141,0.400694,0.008594,0.020833,33.00,2967.28,179.83,near_0_200
data/frames/F/000155.jpg,F,eval,0.533984,0.422917,0.013281,0.026389,51.00,2967.28,116.37,near_0_200
data/frames/F/000160.jpg,F,eval,0.010247,0.589506,0.020494,0.022029,47.58,2967.28,124.72,near_0_200
data/frames/F/000160.jpg,F,eval,0.059959,0.550492,0.024632,0.019581,42.29,2967.28,140.31,near_0_200
data/frames/F/000160.jpg,F,eval,0.402399,0.872695,0.018211,0.051666,69.93,2967.28,84.86,near_0_200
data/frames/F/000160.jpg,F,eval,0.052344,0.404823,0.015299,0.012290,26.55,2967.28,223.55,far_200_400
data/frames/F/000160.jpg,F,eval,0.098437,0.380556,0.021875,0.022222,48.00,2967.28,123.64,near_0_200
data/frames/F/000160.jpg,F,eval,0.083594,0.390972,0.012500,0.018056,39.00,2967.28,152.16,near_0_200
data/frames/F/000160.jpg,F,eval,0.459766,0.450000,0.016406,0.041667,63.00,2967.28,94.20,near_0_200
data/frames/F/000160.jpg,F,eval,0.435937,0.806944,0.014063,0.050000,54.00,2967.28,109.90,near_0_200
data/frames/F/000160.jpg,F,eval,0.546094,0.727083,0.017188,0.037500,66.00,2967.28,89.91,near_0_200
data/frames/F/000160.jpg,F,eval,0.560156,0.570139,0.012500,0.023611,48.00,2967.28,123.64,near_0_200
data/frames/F/000160.jpg,F,eval,0.533984,0.410417,0.011719,0.018056,39.00,2967.28,152.16,near_0_200
data/frames/F/000160.jpg,F,eval,0.494141,0.406944,0.007031,0.027778,27.00,2967.28,219.81,far_200_400
data/frames/F/000165.jpg,F,eval,0.067257,0.543643,0.024542,0.020277,43.80,2967.28,135.50,near_0_200
data/frames/F/000165.jpg,F,eval,0.017219,0.581345,0.023436,0.021348,46.11,2967.28,128.70,near_0_200
data/frames/F/000165.jpg,F,eval,0.101953,0.371528,0.017969,0.029167,63.00,2967.28,94.20,near_0_200
data/frames/F/000165.jpg,F,eval,0.087500,0.384722,0.010937,0.019444,42.00,2967.28,141.31,near_0_200
data/frames/F/000165.jpg,F,eval,0.394531,0.909722,0.012500,0.061111,48.00,2967.28,123.64,near_0_200
data/frames/F/000165.jpg,F,eval,0.432422,0.838194,0.016406,0.043056,63.00,2967.28,94.20,near_0_200
data/frames/F/000165.jpg,F,eval,0.545312,0.673611,0.015625,0.036111,60.00,2967.28,98.91,near_0_200
data/frames/F/000165.jpg,F,eval,0.472266,0.524306,0.013281,0.029167,51.00,2967.28,116.37,near_0_200
data/frames/F/000165.jpg,F,eval,0.558594,0.538194,0.012500,0.031944,48.00,2967.28,123.64,near_0_200
data/frames/F/000165.jpg,F,eval,0.494531,0.422917,0.007812,0.020833,30.00,2967.28,197.83,near_0_200
data/frames/F/000165.jpg,F,eval,0.532813,0.398611,0.007812,0.019444,30.00,2967.28,197.83,near_0_200
data/frames/F/000165.jpg,F,eval,0.482422,0.402083,0.010156,0.020833,39.00,2967.28,152.17,near_0_200
data/frames/F/000170.jpg,F,eval,0.025317,0.573674,0.022905,0.020156,43.54,2967.28,136.31,near_0_200
data/frames/F/000170.jpg,F,eval,0.074441,0.537343,0.024371,0.020164,43.55,2967.28,136.26,near_0_200
data/frames/F/000170.jpg,F,eval,0.062040,0.398159,0.014510,0.011141,24.06,2967.28,246.61,far_200_400
data/frames/F/000170.jpg,F,eval,0.543987,0.628229,0.011037,0.022551,42.38,2967.28,140.03,near_0_200
data/frames/F/000170.jpg,F,eval,0.431250,0.864583,0.010937,0.043056,42.00,2967.28,141.31,near_0_200
data/frames/F/000170.jpg,F,eval,0.391016,0.941667,0.013281,0.047222,51.00,2967.28,116.37,near_0_200
data/frames/F/000170.jpg,F,eval,0.469531,0.539583,0.014063,0.031944,54.00,2967.28,109.90,near_0_200
data/frames/F/000170.jpg,F,eval,0.555078,0.519444,0.010156,0.022222,39.00,2967.28,152.17,near_0_200
data/frames/F/000170.jpg,F,eval,0.492188,0.429861,0.012500,0.018056,39.00,2967.28,152.16,near_0_200
data/frames/F/000170.jpg,F,eval,0.532813,0.390278,0.010937,0.022222,42.00,2967.28,141.31,near_0_200
data/frames/F/000170.jpg,F,eval,0.482031,0.409028,0.010937,0.015278,33.00,2967.28,179.83,near_0_200
data/frames/F/000170.jpg,F,eval,0.091406,0.384028,0.012500,0.012500,27.00,2967.28,219.80,far_200_400
data/frames/F/000170.jpg,F,eval,0.108594,0.369444,0.020313,0.025000,54.00,2967.28,109.90,near_0_200
data/frames/F/000175.jpg,F,eval,0.081081,0.530500,0.024032,0.018164,39.23,2967.28,151.26,near_0_200
data/frames/F/000175.jpg,F,eval,0.033319,0.566264,0.022959,0.019883,42.95,2967.28,138.18,near_0_200
data/frames/F/000175.jpg,F,eval,0.066730,0.395390,0.013475,0.010916,23.58,2967.28,251.69,far_200_400
data/frames/F/000175.jpg,F,eval,0.425000,0.898611,0.012500,0.055556,48.00,2967.28,123.64,near_0_200
data/frames/F/000175.jpg,F,eval,0.386719,0.975000,0.014063,0.044444,54.00,2967.28,109.90,near_0_200
data/frames/F/000175.jpg,F,eval,0.540234,0.585417,0.016406,0.034722,63.00,2967.28,94.20,near_0_200
data/frames/F/000175.jpg,F,eval,0.552344,0.500694,0.007812,0.026389,30.00,2967.28,197.83,near_0_200
data/frames/F/000175.jpg,F,eval,0.490625,0.440278,0.010937,0.019444,42.00,2967.28,141.31,near_0_200
