path,clip_id,conf,source,merged_parts,x1,y1,x2,y2
data/frames/E/000696.jpg,E,0.2052,dino_fallback,1,1497.4,1871.1,1850.6,2206.0
data/frames/E/000702.jpg,E,0.6631,sam,1,917.0,1811.0,1091.0,2169.0
data/frames/E/000702.jpg,E,0.6578,sam,1,970.0,3509.0,1169.0,3840.0
data/frames/E/000702.jpg,E,0.1887,sam,1,1507.0,1957.0,1634.0,2181.0
data/frames/E/000708.jpg,E,0.6884,sam,1,915.0,1811.0,1092.0,2173.0
data/frames/E/000708.jpg,E,0.5539,sam,1,971.0,3540.0,1171.0,3840.0
data/frames/E/000714.jpg,E,0.6777,sam,1,917.0,1807.0,1091.0,2167.0
data/frames/E/000714.jpg,E,0.6132,sam,1,974.0,3531.0,1173.0,3840.0
data/frames/E/000720.jpg,E,0.6832,sam,1,914.0,1821.0,1094.0,2188.0
data/frames/E/000720.jpg,E,0.4877,sam,1,977.0,3594.0,1180.0,3840.0
data/frames/E/000726.jpg,E,0.6802,sam,1,914.0,1829.0,1093.0,2198.0
data/frames/E/000726.jpg,E,0.4957,sam,1,987.0,3625.0,1186.0,3840.0
data/frames/E/000726.jpg,E,0.1755,sam,1,2027.0,14.0,2079.0,50.0
data/frames/E/000732.jpg,E,0.6769,sam,1,915.0,1827.0,1092.0,2193.0
data/frames/E/000732.jpg,E,0.5562,sam,1,984.0,3597.0,1187.0,3840.0
data/frames/E/000732.jpg,E,0.1632,sam,1,1396.0,0.0,1670.0,1073.0
data/frames/E/000732.jpg,E,0.1578,sam,1,2054.0,80.0,2109.0,118.0
data/frames/E/000738.jpg,E,0.6834,sam,1,913.0,1831.0,1092.0,2196.0
data/frames/E/000738.jpg,E,0.5429,sam,1,988.0,3605.0,1191.0,3840.0
data/frames/E/000738.jpg,E,0.2555,sam,1,2072.0,154.0,2128.0,192.0
data/frames/E/000738.jpg,E,0.1685,sam,1,1410.0,0.0,1683.0,1169.0
data/frames/E/000744.jpg,E,0.6603,sam,1,917.0,1840.0,1093.0,2206.0
data/frames/E/000744.jpg,E,0.5291,sam,1,998.0,3627.0,1198.0,3840.0
data/frames/E/000744.jpg,E,0.2249,sam,1,2088.0,228.0,2143.0,265.0
data/frames/E/000744.jpg,E,0.2024,sam,1,1418.0,0.0,1697.0,1271.0
data/frames/E/000744.jpg,E,0.1891,sam,1,1638.0,2874.0,2100.0,3840.0
data/frames/E/000750.jpg,E,0.6917,sam,1,915.0,1841.0,1091.0,2205.0
data/frames/E/000750.jpg,E,0.5530,sam,1,997.0,3623.0,1202.0,3840.0
data/frames/E/000750.jpg,E,0.1635,sam,1,1656.0,3000.0,2107.0,3840.0
data/frames/E/000756.jpg,E,0.6573,sam,1,908.0,1838.0,1088.0,2202.0
data/frames/E/000756.jpg,E,0.6011,sam,1,996.0,3615.0,1201.0,3840.0
data/frames/E/000756.jpg,E,0.1920,sam,1,0.0,0.0,69.0,202.0
data/frames/E/000756.jpg,E,0.1692,sam,1,2125.0,385.0,2160.0,425.0
data/frames/E/000756.jpg,E,0.1684,sam,1,1674.0,3156.0,2048.0,3840.0
data/frames/E/000762.jpg,E,0.6628,sam,1,908.0,1840.0,1086.0,2207.0
data/frames/E/000762.jpg,E,0.5034,sam,1,1001.0,3655.0,1200.0,3840.0
data/frames/E/000762.jpg,E,0.2554,sam,1,0.0,0.0,72.0,272.0
data/frames/E/000762.jpg,E,0.2368,sam,1,1694.0,3338.0,1903.0,3840.0
data/frames/E/000768.jpg,E,0.6654,sam,1,905.0,1832.0,1081.0,2199.0
data/frames/E/000768.jpg,E,0.5325,sam,1,994.0,3635.0,1189.0,3840.0
data/frames/E/000768.jpg,E,0.1649,sam,1,1364.0,12.0,1448.0,166.0
data/frames/E/000768.jpg,E,0.1604,sam,1,0.0,67.0,72.0,351.0
data/frames/E/000774.jpg,E,0.6951,sam,1,902.0,1823.0,1076.0,2184.0
data/frames/E/000774.jpg,E,0.5396,sam,1,981.0,3590.0,1183.0,3840.0
data/frames/E/000774.jpg,E,0.1654,sam,1,1380.0,98.0,1467.0,252.0
data/frames/E/000780.jpg,E,0.6868,sam,1,899.0,1819.0,1075.0,2176.0
data/frames/E/000780.jpg,E,0.6078,sam,1,981.0,3560.0,1181.0,3840.0
data/frames/E/000780.jpg,E,0.1740,sam,1,1395.0,190.0,1484.0,342.0
data/frames/E/000786.jpg,E,0.6724,sam,1,898.0,1822.0,1075.0,2178.0
data/frames/E/000786.jpg,E,0.6048,sam,1,980.0,3552.0,1180.0,3840.0
data/frames/E/000786.jpg,E,0.1565,sam,1,1295.0,54.0,1483.0,306.0
data/frames/E/000792.jpg,E,0.6751,sam,1,901.0,1832.0,1075.0,2191.0
data/frames/E/000792.jpg,E,0.5380,sam,1,980.0,3577.0,1181.0,3840.0
data/frames/E/000798.jpg,E,0.6218,sam,1,905.0,1842.0,1079.0,2205.0
data/frames/E/000798.jpg,E,0.5282,sam,1,979.0,3608.0,1182.0,3840.0
data/frames/E/000804.jpg,E,0.6398,sam,1,906.0,1847.0,1082.0,2209.0
data/frames/E/000804.jpg,E,0.5183,sam,1,980.0,3613.0,1183.0,3840.0
data/frames/E/000810.jpg,E,0.6190,sam,1,908.0,1852.0,1084.0,2215.0
data/frames/E/000810.jpg,E,0.4916,sam,1,981.0,3619.0,1185.0,3840.0
data/frames/E/000810.jpg,E,0.1914,sam,1,111.0,0.0,632.0,1197.0
data/frames/E/000810.jpg,E,0.1709,sam,1,1367.0,501.0,1580.0,951.0
data/frames/E/000816.jpg,E,0.6020,sam,1,910.0,1857.0,1087.0,2223.0
data/frames/E/000816.jpg,E,0.4647,sam,1,983.0,3625.0,1189.0,3840.0
data/frames/E/000816.jpg,E,0.3159,sam,1,103.0,0.0,236.0,129.0
data/frames/E/000816.jpg,E,0.1705,sam,1,65.0,302.0,627.0,1290.0
data/frames/E/000816.jpg,E,0.1545,sam,1,1384.0,621.0,1597.0,1059.0
data/frames/E/000822.jpg,E,0.6075,sam,1,913.0,1862.0,1090.0,2228.0
data/frames/E/000822.jpg,E,0.4397,sam,1,987.0,3631.0,1189.0,3840.0
data/frames/E/000822.jpg,E,0.3749,sam,1,100.0,0.0,237.0,214.0
data/frames/E/000822.jpg,E,0.1602,sam,1,109.0,389.0,631.0,1245.0
data/frames/E/000822.jpg,E,0.1506,sam,1,2086.0,98.0,2137.0,135.0
data/frames/E/000828.jpg,E,0.6389,sam,1,915.0,1867.0,1092.0,2234.0
data/frames/E/000828.jpg,E,0.4852,sam,1,994.0,3637.0,1191.0,3840.0
data/frames/E/000828.jpg,E,0.4816,sam,1,95.0,14.0,235.0,302.0
data/frames/E/000828.jpg,E,0.1732,sam,1,1576.0,25.0,1649.0,161.0
data/frames/E/000834.jpg,E,0.6146,sam,1,915.0,1872.0,1095.0,2239.0
data/frames/E/000834.jpg,E,0.4760,sam,1,1005.0,3644.0,1199.0,3840.0
data/frames/E/000834.jpg,E,0.4398,sam,1,91.0,101.0,232.0,395.0
data/frames/E/000840.jpg,E,0.6244,sam,1,917.0,1879.0,1097.0,2246.0
data/frames/E/000840.jpg,E,0.4803,sam,1,86.0,191.0,227.0,490.0
data/frames/E/000840.jpg,E,0.4506,sam,1,1006.0,3652.0,1203.0,3840.0
data/frames/E/000840.jpg,E,0.1635,sam,1,1604.0,219.0,1681.0,348.0
data/frames/E/000846.jpg,E,0.6191,sam,1,921.0,1886.0,1100.0,2258.0
data/frames/E/000846.jpg,E,0.4505,sam,1,80.0,284.0,225.0,587.0
data/frames/E/000846.jpg,E,0.4415,sam,1,1014.0,3678.0,1195.0,3840.0
data/frames/E/000846.jpg,E,0.2394,sam,1,1578.0,1480.0,1692.0,1594.0
data/frames/E/000846.jpg,E,0.1744,sam,1,1617.0,320.0,1695.0,444.0
data/frames/E/000846.jpg,E,0.1603,sam,1,1465.0,1314.0,1686.0,1519.0
data/frames/E/000852.jpg,E,0.6114,sam,1,924.0,1894.0,1100.0,2235.0
data/frames/E/000852.jpg,E,0.4186,sam,1,73.0,380.0,221.0,688.0
data/frames/E/000852.jpg,E,0.4153,sam,1,1017.0,3700.0,1199.0,3840.0
data/frames/E/000852.jpg,E,0.2257,sam,1,1484.0,1472.0,1714.0,1796.0
data/frames/E/000852.jpg,E,0.2596,merged,2,1526.0,20.0,1815.0,574.0
data/frames/E/000858.jpg,E,0.6178,sam,1,923.0,1901.0,1106.0,2277.0
data/frames/E/000858.jpg,E,0.3399,sam,1,68.0,479.0,217.0,792.0
data/frames/E/000858.jpg,E,0.2909,sam,1,1020.0,3732.0,1202.0,3840.0
data/frames/E/000858.jpg,E,0.2476,sam,1,1472.0,1634.0,1735.0,1938.0
data/frames/E/000858.jpg,E,0.1786,sam,1,1643.0,532.0,1723.0,647.0
data/frames/E/000858.jpg,E,0.2732,merged,2,284.0,51.0,372.0,228.0
data/frames/E/000864.jpg,E,0.6113,sam,1,926.0,1907.0,1106.0,2284.0
data/frames/E/000864.jpg,E,0.3405,sam,1,58.0,582.0,212.0,902.0
data/frames/E/000864.jpg,E,0.3224,sam,1,470.0,0.0,606.0,71.0
data/frames/E/000864.jpg,E,0.2980,sam,1,1496.0,1806.0,1757.0,2082.0
data/frames/E/000864.jpg,E,0.2599,sam,1,1024.0,3742.0,1206.0,3840.0
data/frames/E/000864.jpg,E,0.1807,sam,1,1611.0,1940.0,1755.0,2082.0
data/frames/E/000864.jpg,E,0.2297,merged,2,273.0,258.0,366.0,437.0
data/frames/E/000870.jpg,E,0.5777,sam,1,928.0,1913.0,1108.0,2291.0
data/frames/E/000870.jpg,E,0.5048,sam,1,448.0,0.0,607.0,276.0
data/frames/E/000870.jpg,E,0.3540,sam,1,1631.0,2036.0,1781.0,2232.0
data/frames/E/000870.jpg,E,0.3405,sam,1,49.0,690.0,203.0,1014.0
data/frames/E/000870.jpg,E,0.2717,sam,1,1031.0,3756.0,1209.0,3840.0
data/frames/E/000870.jpg,E,0.2417,sam,1,1629.0,2039.0,1781.0,2233.0
data/frames/E/000870.jpg,E,0.1971,sam,1,1629.0,2106.0,1782.0,2235.0
data/frames/E/000870.jpg,E,0.1625,sam,1,1630.0,2106.0,1782.0,2235.0
data/frames/E/000870.jpg,E,0.2145,merged,2,264.0,478.0,359.0,658.0
data/frames/E/000876.jpg,E,0.6091,sam,1,927.0,1921.0,1109.0,2298.0
data/frames/E/000876.jpg,E,0.5673,sam,1,441.0,135.0,607.0,490.0
data/frames/E/000876.jpg,E,0.3590,sam,1,39.0,799.0,197.0,1129.0
data/frames/E/000876.jpg,E,0.2516,sam,1,1038.0,3771.0,1212.0,3840.0
data/frames/E/000876.jpg,E,0.2045,sam,1,1651.0,2228.0,1810.0,2395.0
data/frames/E/000876.jpg,E,0.1802,sam,1,1567.0,2176.0,1811.0,2391.0
data/frames/E/000876.jpg,E,0.1596,sam,1,1593.0,432.0,1886.0,895.0
data/frames/E/000876.jpg,E,0.1537,sam,1,1293.0,0.0,1411.0,66.0
data/frames/E/000876.jpg,E,0.1769,merged,2,252.0,712.0,351.0,891.0
data/frames/E/000882.jpg,E,0.6489,sam,1,445.0,358.0,616.0,728.0
data/frames/E/000882.jpg,E,0.6407,sam,1,926.0,1927.0,1109.0,2307.0
data/frames/E/000882.jpg,E,0.3524,sam,1,31.0,914.0,189.0,1249.0
data/frames/E/000882.jpg,E,0.2359,sam,1,1088.0,110.0,1209.0,186.0
data/frames/E/000882.jpg,E,0.2201,sam,1,1672.0,2429.0,1836.0,2561.0
data/frames/E/000882.jpg,E,0.2115,sam,1,1300.0,81.0,1420.0,159.0
data/frames/E/000882.jpg,E,0.1831,sam,1,1044.0,3786.0,1211.0,3840.0
data/frames/E/000882.jpg,E,0.1787,sam,1,245.0,1010.0,313.0,1107.0
data/frames/E/000888.jpg,E,0.6621,sam,1,434.0,597.0,616.0,974.0
data/frames/E/000888.jpg,E,0.6524,sam,1,923.0,1934.0,1109.0,2314.0
data/frames/E/000888.jpg,E,0.3388,sam,1,20.0,1032.0,182.0,1374.0
data/frames/E/000888.jpg,E,0.2138,sam,1,1092.0,206.0,1213.0,282.0
data/frames/E/000888.jpg,E,0.2032,sam,1,1306.0,177.0,1429.0,255.0
data/frames/E/000888.jpg,E,0.1767,sam,1,228.0,1225.0,331.0,1406.0
data/frames/E/000888.jpg,E,0.1532,sam,1,1621.0,660.0,1926.0,1148.0
data/frames/E/000894.jpg,E,0.6399,sam,1,924.0,1941.0,1109.0,2322.0
data/frames/E/000894.jpg,E,0.6391,sam,1,431.0,845.0,618.0,1236.0
data/frames/E/000894.jpg,E,0.3378,sam,1,10.0,1154.0,176.0,1502.0
data/frames/E/000894.jpg,E,0.2723,sam,1,214.0,1510.0,323.0,1689.0
data/frames/E/000894.jpg,E,0.2619,sam,1,1096.0,304.0,1220.0,381.0
data/frames/E/000894.jpg,E,0.2548,sam,1,1314.0,275.0,1438.0,353.0
data/frames/E/000894.jpg,E,0.2186,sam,1,0.0,0.0,80.0,140.0
data/frames/E/000894.jpg,E,0.2130,sam,1,245.0,1641.0,292.0,1689.0
data/frames/E/000894.jpg,E,0.1757,sam,1,1635.0,779.0,1949.0,1280.0
data/frames/E/000900.jpg,E,0.6848,sam,1,425.0,1109.0,624.0,1513.0
data/frames/E/000900.jpg,E,0.5839,sam,1,937.0,1946.0,1093.0,2074.0
data/frames/E/000900.jpg,E,0.2706,sam,1,0.0,1280.0,169.0,1636.0
data/frames/E/000900.jpg,E,0.2642,sam,1,0.0,0.0,70.0,233.0
data/frames/E/000900.jpg,E,0.1982,sam,1,198.0,1813.0,313.0,1991.0
data/frames/E/000900.jpg,E,0.1626,sam,1,1102.0,407.0,1227.0,483.0
data/frames/E/000900.jpg,E,0.1596,sam,1,1652.0,903.0,1971.0,1419.0
data/frames/E/000906.jpg,E,0.5850,sam,1,924.0,1951.0,1109.0,2333.0
data/frames/E/000906.jpg,E,0.3462,sam,1,0.0,24.0,60.0,328.0
data/frames/E/000906.jpg,E,0.2016,sam,1,1107.0,513.0,1233.0,586.0
data/frames/E/000906.jpg,E,0.1897,sam,1,1330.0,482.0,1455.0,558.0
data/frames/E/000906.jpg,E,0.1767,sam,1,1668.0,1029.0,1995.0,1563.0
data/frames/E/000906.jpg,E,0.1744,sam,1,182.0,2189.0,280.0,2317.0
data/frames/E/000906.jpg,E,0.6717,merged,2,433.0,1389.0,619.0,1807.0
data/frames/E/000906.jpg,E,0.3253,merged,2,0.0,1410.0,162.0,1774.0
data/frames/E/000912.jpg,E,0.6711,sam,1,428.0,1686.0,625.0,2119.0
data/frames/E/000912.jpg,E,0.5877,sam,1,924.0,1956.0,1109.0,2339.0
data/frames/E/000912.jpg,E,0.3296,sam,1,0.0,119.0,53.0,426.0
data/frames/E/000912.jpg,E,0.3134,sam,1,0.0,1544.0,153.0,1915.0
data/frames/E/000912.jpg,E,0.2465,sam,1,1339.0,589.0,1466.0,663.0
data/frames/E/000912.jpg,E,0.2205,sam,1,158.0,2485.0,283.0,2669.0
data/frames/E/000912.jpg,E,0.2067,sam,1,1686.0,1160.0,2020.0,1712.0
data/frames/E/000912.jpg,E,0.1929,sam,1,1113.0,620.0,1240.0,693.0
data/frames/F/000000.jpg,F,0.4786,sam,1,1513.0,1088.0,1561.0,1133.0
data/frames/F/000000.jpg,F,0.4461,sam,1,1784.0,1014.0,1825.0,1058.0
data/frames/F/000000.jpg,F,0.4020,sam,1,1795.0,697.0,1831.0,770.0
data/frames/F/000000.jpg,F,0.2907,sam,1,3174.0,469.0,3243.0,511.0
data/frames/F/000000.jpg,F,0.2797,sam,1,2038.0,468.0,2068.0,505.0
data/frames/F/000000.jpg,F,0.2680,sam,1,1812.0,893.0,1840.0,924.0
data/frames/F/000000.jpg,F,0.2666,sam,1,416.0,437.0,523.0,496.0
data/frames/F/000000.jpg,F,0.2603,sam,1,3036.0,453.0,3129.0,508.0
data/frames/F/000000.jpg,F,0.2556,sam,1,1769.0,875.0,1800.0,906.0
data/frames/F/000000.jpg,F,0.2416,sam,1,2542.0,1532.0,2610.0,1607.0
data/frames/F/000000.jpg,F,0.2284,sam,1,1540.0,458.0,1580.0,489.0
data/frames/F/000000.jpg,F,0.2119,sam,1,3489.0,640.0,3628.0,715.0
data/frames/F/000000.jpg,F,0.2076,sam,1,2250.0,894.0,2289.0,923.0
data/frames/F/000000.jpg,F,0.2067,sam,1,1961.0,809.0,1992.0,831.0
data/frames/F/000000.jpg,F,0.1923,sam,1,2006.0,769.0,2033.0,790.0
data/frames/F/000000.jpg,F,0.1879,sam,1,3274.0,459.0,3356.0,512.0
data/frames/F/000000.jpg,F,0.1853,sam,1,1848.0,697.0,1872.0,717.0
data/frames/F/000000.jpg,F,0.1850,sam,1,1507.0,917.0,1529.0,938.0
data/frames/F/000000.jpg,F,0.1815,sam,1,1768.0,875.0,1854.0,925.0
data/frames/F/000000.jpg,F,0.1735,sam,1,2010.0,850.0,2043.0,871.0
data/frames/F/000000.jpg,F,0.1724,sam,1,2149.0,405.0,2196.0,425.0
data/frames/F/000000.jpg,F,0.1710,sam,1,1847.0,391.0,1863.0,417.0
data/frames/F/000000.jpg,F,0.1702,sam,1,1758.0,1133.0,1784.0,1165.0
data/frames/F/000000.jpg,F,0.1668,sam,1,1729.0,566.0,1752.0,596.0
data/frames/F/000000.jpg,F,0.1632,sam,1,1982.0,702.0,2007.0,719.0
data/frames/F/000000.jpg,F,0.1609,sam,1,2603.0,423.0,2672.0,471.0
data/frames/F/000000.jpg,F,0.1583,sam,1,3172.0,631.0,3213.0,664.0
data/frames/F/000000.jpg,F,0.1576,sam,1,3204.0,306.0,3265.0,435.0
data/frames/F/000000.jpg,F,0.1563,sam,1,3477.0,1380.0,3840.0,1706.0
data/frames/F/000000.jpg,F,0.1560,sam,1,2169.0,622.0,2278.0,745.0
data/frames/F/000000.jpg,F,0.1514,sam,1,2892.0,310.0,2921.0,333.0
data/frames/F/000000.jpg,F,0.1501,sam,1,2780.0,295.0,2849.0,592.0
data/frames/F/000000.jpg,F,0.3105,merged,2,2172.0,680.0,2206.0,746.0
data/frames/F/000005.jpg,F,0.5325,sam,1,1502.0,1110.0,1553.0,1158.0
data/frames/F/000005.jpg,F,0.4907,sam,1,1784.0,1030.0,1821.0,1075.0
data/frames/F/000005.jpg,F,0.3768,sam,1,1796.0,702.0,1831.0,776.0
data/frames/F/000005.jpg,F,0.3741,sam,1,2506.0,1462.0,2576.0,1525.0
data/frames/F/000005.jpg,F,0.3692,sam,1,1811.0,915.0,1842.0,937.0
data/frames/F/000005.jpg,F,0.3240,sam,1,2008.0,1905.0,2067.0,2015.0
data/frames/F/000005.jpg,F,0.2986,sam,1,3041.0,452.0,3120.0,505.0
data/frames/F/000005.jpg,F,0.2471,sam,1,1767.0,887.0,1801.0,918.0
data/frames/F/000005.jpg,F,0.2390,sam,1,1812.0,904.0,1841.0,937.0
data/frames/F/000005.jpg,F,0.2313,sam,1,3169.0,469.0,3238.0,510.0
data/frames/F/000005.jpg,F,0.2148,sam,1,1759.0,1148.0,1782.0,1188.0
data/frames/F/000005.jpg,F,0.2142,sam,1,1542.0,457.0,1582.0,488.0
data/frames/F/000005.jpg,F,0.2091,sam,1,2037.0,468.0,2069.0,504.0
data/frames/F/000005.jpg,F,0.2075,sam,1,2010.0,826.0,2037.0,846.0
data/frames/F/000005.jpg,F,0.2071,sam,1,1962.0,785.0,1992.0,804.0
data/frames/F/000005.jpg,F,0.2056,sam,1,2242.0,881.0,2284.0,905.0
data/frames/F/000005.jpg,F,0.2051,sam,1,3268.0,456.0,3353.0,510.0
data/frames/F/000005.jpg,F,0.2013,sam,1,3480.0,639.0,3616.0,711.0
data/frames/F/000005.jpg,F,0.1974,sam,1,3167.0,626.0,3207.0,658.0
data/frames/F/000005.jpg,F,0.1944,sam,1,1848.0,704.0,1871.0,725.0
data/frames/F/000005.jpg,F,0.1941,sam,1,2007.0,752.0,2031.0,771.0
data/frames/F/000005.jpg,F,0.1892,sam,1,3163.0,459.0,3237.0,510.0
data/frames/F/000005.jpg,F,0.1776,sam,1,1725.0,564.0,1754.0,595.0
data/frames/F/000005.jpg,F,0.1597,sam,1,1983.0,685.0,2004.0,703.0
data/frames/F/000005.jpg,F,0.2627,merged,2,2171.0,671.0,2203.0,737.0
data/frames/F/000010.jpg,F,0.4861,sam,1,1491.0,1133.0,1541.0,1181.0
data/frames/F/000010.jpg,F,0.4588,sam,1,1779.0,1046.0,1821.0,1094.0
data/frames/F/000010.jpg,F,0.4225,sam,1,1795.0,707.0,1832.0,781.0
data/frames/F/000010.jpg,F,0.4075,sam,1,1811.0,915.0,1843.0,949.0
data/frames/F/000010.jpg,F,0.3420,sam,1,1765.0,914.0,1799.0,930.0
data/frames/F/000010.jpg,F,0.2985,sam,1,1764.0,898.0,1800.0,931.0
data/frames/F/000010.jpg,F,0.2685,sam,1,1560.0,561.0,1610.0,578.0
data/frames/F/000010.jpg,F,0.2584,sam,1,3040.0,451.0,3118.0,504.0
data/frames/F/000010.jpg,F,0.2503,sam,1,3166.0,468.0,3232.0,508.0
data/frames/F/000010.jpg,F,0.2256,sam,1,3471.0,633.0,3606.0,707.0
data/frames/F/000010.jpg,F,0.2242,sam,1,1749.0,1177.0,1778.0,1209.0
data/frames/F/000010.jpg,F,0.1990,sam,1,1544.0,456.0,1586.0,487.0
data/frames/F/000010.jpg,F,0.1923,sam,1,1848.0,709.0,1873.0,731.0
data/frames/F/000010.jpg,F,0.1816,sam,1,2005.0,802.0,2038.0,823.0
data/frames/F/000010.jpg,F,0.1753,sam,1,2170.0,689.0,2201.0,728.0
data/frames/F/000010.jpg,F,0.1726,sam,1,2037.0,464.0,2068.0,499.0
data/frames/F/000010.jpg,F,0.1558,sam,1,3264.0,454.0,3348.0,508.0
data/frames/F/000010.jpg,F,0.1531,sam,1,1985.0,668.0,2007.0,685.0
data/frames/F/000010.jpg,F,0.1525,sam,1,1520.0,902.0,1539.0,924.0
data/frames/F/000010.jpg,F,0.1524,sam,1,2398.0,510.0,2449.0,530.0
data/frames/F/000010.jpg,F,0.1523,sam,1,1679.0,410.0,1696.0,431.0
data/frames/F/000010.jpg,F,0.2632,merged,2,2236.0,862.0,2287.0,890.0
data/frames/F/000010.jpg,F,0.2255,merged,2,488.0,457.0,592.0,493.0
data/frames/F/000015.jpg,F,0.5149,sam,1,1479.0,1155.0,1527.0,1208.0
data/frames/F/000015.jpg,F,0.4705,sam,1,1781.0,1065.0,1818.0,1112.0
data/frames/F/000015.jpg,F,0.4031,sam,1,1762.0,914.0,1798.0,947.0
data/frames/F/000015.jpg,F,0.3946,sam,1,1809.0,929.0,1839.0,964.0
data/frames/F/000015.jpg,F,0.3879,sam,1,3043.0,451.0,3113.0,502.0
data/frames/F/000015.jpg,F,0.3404,sam,1,3161.0,467.0,3228.0,507.0
data/frames/F/000015.jpg,F,0.2747,sam,1,1752.0,1190.0,1774.0,1232.0
data/frames/F/000015.jpg,F,0.2256,sam,1,3461.0,632.0,3597.0,704.0
data/frames/F/000015.jpg,F,0.2062,sam,1,3259.0,454.0,3342.0,506.0
data/frames/F/000015.jpg,F,0.2058,sam,1,2168.0,658.0,2201.0,717.0
data/frames/F/000015.jpg,F,0.1985,sam,1,1547.0,455.0,1588.0,485.0
data/frames/F/000015.jpg,F,0.1973,sam,1,2003.0,779.0,2037.0,800.0
data/frames/F/000015.jpg,F,0.1948,sam,1,1524.0,894.0,1544.0,918.0
data/frames/F/000015.jpg,F,0.1781,sam,1,3151.0,620.0,3195.0,650.0
data/frames/F/000015.jpg,F,0.1757,sam,1,2398.0,508.0,2448.0,529.0
data/frames/F/000015.jpg,F,0.1726,sam,1,1850.0,717.0,1872.0,737.0
data/frames/F/000015.jpg,F,0.1676,sam,1,2037.0,463.0,2067.0,495.0
data/frames/F/000015.jpg,F,0.1536,sam,1,2001.0,716.0,2026.0,735.0
data/frames/F/000015.jpg,F,0.1514,sam,1,3245.0,1092.0,3269.0,1127.0
data/frames/F/000015.jpg,F,0.3585,merged,2,1795.0,711.0,1831.0,789.0
data/frames/F/000015.jpg,F,0.2718,merged,2,524.0,456.0,627.0,492.0
data/frames/F/000015.jpg,F,0.2429,merged,2,2229.0,848.0,2284.0,874.0
data/frames/F/000020.jpg,F,0.5023,sam,1,1464.0,1181.0,1513.0,1236.0
data/frames/F/000020.jpg,F,0.4987,sam,1,1774.0,1083.0,1819.0,1132.0
data/frames/F/000020.jpg,F,0.3313,sam,1,3042.0,449.0,3110.0,499.0
data/frames/F/000020.jpg,F,0.2473,sam,1,1747.0,1217.0,1768.0,1256.0
data/frames/F/000020.jpg,F,0.2434,sam,1,3159.0,464.0,3222.0,505.0
data/frames/F/000020.jpg,F,0.2353,sam,1,1549.0,454.0,1590.0,484.0
data/frames/F/000020.jpg,F,0.2340,sam,1,3149.0,440.0,3221.0,505.0
data/frames/F/000020.jpg,F,0.2073,sam,1,2003.0,763.0,2032.0,781.0
data/frames/F/000020.jpg,F,0.1801,sam,1,1850.0,724.0,1872.0,749.0
data/frames/F/000020.jpg,F,0.1653,sam,1,3256.0,453.0,3338.0,505.0
data/frames/F/000020.jpg,F,0.1652,sam,1,2038.0,461.0,2071.0,501.0
data/frames/F/000020.jpg,F,0.1619,sam,1,2038.0,462.0,2067.0,494.0
data/frames/F/000020.jpg,F,0.1615,sam,1,1745.0,1219.0,1768.0,1247.0
data/frames/F/000020.jpg,F,0.1566,sam,1,3386.0,1299.0,3608.0,1384.0
data/frames/F/000020.jpg,F,0.1550,sam,1,1858.0,629.0,1880.0,646.0
data/frames/F/000020.jpg,F,0.1524,sam,1,1529.0,888.0,1547.0,910.0
data/frames/F/000020.jpg,F,0.1506,sam,1,3375.0,462.0,3440.0,509.0
data/frames/F/000020.jpg,F,0.4045,merged,2,1794.0,715.0,1834.0,795.0
data/frames/F/000020.jpg,F,0.3927,merged,3,1757.0,926.0,1850.0,975.0
data/frames/F/000020.jpg,F,0.2828,merged,2,2168.0,649.0,2201.0,710.0
data/frames/F/000020.jpg,F,0.2286,merged,2,2224.0,831.0,2272.0,857.0
data/frames/F/000025.jpg,F,0.5240,sam,1,1449.0,1209.0,1503.0,1267.0
data/frames/F/000025.jpg,F,0.5150,sam,1,1775.0,1102.0,1815.0,1151.0
data/frames/F/000025.jpg,F,0.3971,sam,1,1794.0,722.0,1833.0,800.0
data/frames/F/000025.jpg,F,0.3358,sam,1,3039.0,448.0,3107.0,498.0
data/frames/F/000025.jpg,F,0.2655,sam,1,3153.0,464.0,3218.0,504.0
data/frames/F/000025.jpg,F,0.2541,sam,1,593.0,455.0,693.0,492.0
data/frames/F/000025.jpg,F,0.2450,sam,1,2168.0,642.0,2203.0,702.0
data/frames/F/000025.jpg,F,0.2442,sam,1,2219.0,813.0,2262.0,845.0
data/frames/F/000025.jpg,F,0.2422,sam,1,2221.0,817.0,2257.0,845.0
data/frames/F/000025.jpg,F,0.2307,sam,1,1451.0,1210.0,1498.0,1249.0
data/frames/F/000025.jpg,F,0.2294,sam,1,3147.0,453.0,3218.0,505.0
data/frames/F/000025.jpg,F,0.2239,sam,1,3210.0,1068.0,3234.0,1101.0
data/frames/F/000025.jpg,F,0.2192,sam,1,321.0,477.0,367.0,507.0
data/frames/F/000025.jpg,F,0.2009,sam,1,1742.0,1229.0,1766.0,1281.0
data/frames/F/000025.jpg,F,0.2007,sam,1,2039.0,460.0,2065.0,492.0
data/frames/F/000025.jpg,F,0.2001,sam,1,3444.0,624.0,3564.0,696.0
data/frames/F/000025.jpg,F,0.1963,sam,1,1849.0,731.0,1873.0,757.0
data/frames/F/000025.jpg,F,0.1959,sam,1,1551.0,454.0,1592.0,483.0
data/frames/F/000025.jpg,F,0.1811,sam,1,1794.0,722.0,1867.0,801.0
